0.000000,0.576400
1.000000,0.576400
2.000000,0.576400
3.000000,0.576400
4.000000,0.576400
5.000000,0.576400
6.000000,0.576400
7.000000,0.576400
8.000000,0.576400
9.000000,0.576400
10.000000,0.576400
11.000000,0.576400
12.000000,0.576400
13.000000,0.576400
14.000000,0.576400
15.000000,0.576400
16.000000,0.576400
17.000000,0.576400
18.000000,0.576400
19.000000,0.576400
20.000000,0.576400
21.000000,0.576400
22.000000,0.576400
23.000000,0.576400
24.000000,0.576400
25.000000,0.576400
26.000000,0.576400
27.000000,0.576400
28.000000,0.576400
29.000000,0.576400
30.000000,0.576400
31.000000,0.576400
32.000000,0.576400
33.000000,0.576400
34.000000,0.576400
35.000000,0.576400
36.000000,0.576400
37.000000,0.576400
38.000000,0.576400
39.000000,0.576400
40.000000,0.576400
41.000000,0.576400
42.000000,0.576400
43.000000,0.576400
44.000000,0.576400
45.000000,0.576400
46.000000,0.576400
47.000000,0.576400
48.000000,0.576400
49.000000,0.576400
50.000000,0.576400
51.000000,0.576400
52.000000,0.576400
53.000000,0.576400
54.000000,0.576400
55.000000,0.576400
56.000000,0.576400
57.000000,0.576400
58.000000,0.576400
59.000000,0.576400
60.000000,0.576400
61.000000,0.576400
62.000000,0.576400
63.000000,0.576400
64.000000,0.576400
65.000000,0.576400
66.000000,0.576400
67.000000,0.576400
68.000000,0.576400
69.000000,0.576400
70.000000,0.576400
71.000000,0.576400
72.000000,0.576400
73.000000,0.576400
74.000000,0.576400
75.000000,0.576400
76.000000,0.576400
77.000000,0.576400
78.000000,0.576400
79.000000,0.576400
80.000000,0.576400
81.000000,0.576400
82.000000,0.576400
83.000000,0.576400
84.000000,0.576400
85.000000,0.576400
86.000000,0.576400
87.000000,0.576400
88.000000,0.576400
89.000000,0.576400
90.000000,0.576400
91.000000,0.576400
92.000000,0.576400
93.000000,0.576400
94.000000,0.576400
95.000000,0.576400
96.000000,0.576400
97.000000,0.576400
98.000000,0.576400
99.000000,0.576400
